symbol,cik,issuer_name,rule_provision,first_filed,suspension_date,security
FRGI,0001534992,"Fiesta Restaurant Group, Inc.",(a)(3),2023-10-30,,Common Stock
FRTX,0000819050,"Fresh Tracks Therapeutics, Inc.",(b),2023-12-27,,Common stock
FSTX,0001566373,"F-star Therapeutics, Inc.",(a)(3),2023-03-09,,Common Stock
FTCH,0001740915,Farfetch Ltd,(b),2023-12-20,,Class A ordinary shares
FXLV,0001788717,F45 Training Holdings Inc.,(b),2023-08-25,,Common Stock
GHL,0001282977,GREENHILL &amp; CO INC,(a)(3),2023-12-01,2023-12-01,Common Stock
HCCI,0001403431,"Heritage-Crystal Clean, Inc.",(a)(3),2023-10-17,,Common Stock
HEXO,0001690947,HEXO Corp.,(a)(3),2023-06-22,,Common shares
HGEN,0001293310,"HUMANIGEN, INC",(b),2023-10-12,,Common stock
HHC,0001498828,Howard Hughes Corp,(a)(3),2023-08-14,,The Howard Hughes Corporation Common Stock
HHRS,0001946425,Hammerhead Energy Inc.,(a)(3),2023-12-21,,Class A Common Stock
HMPT,0001830197,Home Point Capital Inc.,(a)(3),2023-08-01,,Common Stock
HSKA,0001038133,HESKA CORP,(a)(3),2023-06-13,,Common Stock
HUT,0001731805,HUT 8 MINING CORP.,(a)(3),2023-12-01,,Common Shares
HVBC,0001594555,"HV Bancorp, Inc.",(a)(3),2023-06-16,,common stock
HYRE,0001713832,HyreCar Inc.,(b),2023-04-12,,Common Stock
HZN,0001637655,Horizon Global Corp,(a)(3),2023-02-08,2023-02-08,Common Stock
HZNP,0001492426,Horizon Therapeutics Public Ltd Co,(a)(3),2023-10-06,,Ordinary Shares
IAA,0001745041,"IAA, Inc.",(a)(3),2023-03-21,,Common Stock
ICPT,0001270073,"INTERCEPT PHARMACEUTICALS, INC.",(a)(3),2023-11-08,,Common Stock
IMGO,0001623715,"Imago BioSciences, Inc.",(a)(3),2023-01-11,,common stock
IMH,0001000298,IMPAC MORTGAGE HOLDINGS INC,(b),2023-04-27,,Common Stock
IMPL,0001445499,IMPEL PHARMACEUTICALS INC,(b),2023-12-27,,Common stock
IMV,0001734768,IMV Inc.,(b),2023-07-10,,Common shares
INDT,0001037390,"INDUS REALTY TRUST, INC.",(a)(3),2023-06-29,,Common Stock
INFI,0001113148,"INFINITY PHARMACEUTICALS, INC.",(b),2023-11-20,,Common Stock
ISEE,0001410939,"IVERIC bio, Inc.",(a)(3),2023-07-11,,Common Stock
ISO,0001615055,IsoPlexis Corp,(a)(3),2023-03-21,,Common stock
IVC,0000742112,INVACARE CORP,(b),2023-02-16,,Common Shares
JNCE,0001640455,"Jounce Therapeutics, Inc.",(a)(3),2023-05-04,,common stock
KBAL,0000055772,KIMBALL INTERNATIONAL INC,(a)(3),2023-06-01,,Class B Common Stock
KDNY,0001435049,"CHINOOK THERAPEUTICS, INC.",(a)(3),2023-08-11,,Common Stock
KLR,0001719489,"Kaleyra, Inc.",(a)(3),2023-10-05,2023-10-05,Common Stock
KNBE,0001664998,"KnowBe4, Inc.",(a)(3),2023-02-01,,Class A Common Stock
KRBP,0001792581,"Kiromic Biopharma, Inc.",(b),2023-11-20,,Common Stock
LBTYA,0001570585,Liberty Global Ltd.,(a)(3),2023-11-24,,"Class A Ordinary Shares, Class B Ordinary Shares, Class C Ordinary Shares"
LCI,0000057725,LANNETT CO INC,(b),2023-05-04,,Common Stock
LHCG,0001303313,"LHC Group, Inc",(a)(3),2023-02-22,,Common stock
LHDXQ,0001652724,"Lucira Health, Inc.",(b),2023-04-12,,Common Stock
LIN,0001707925,LINDE PLC,(a)(3),2023-03-02,2023-03-02,Ordinary Shares
LMST,0001358356,"LIMESTONE BANCORP, INC.",(a)(3),2023-05-01,,Common stock
LSI,0000944314,"LIFE STORAGE, INC.",(a)(3),2023-07-20,2023-07-20,Common Stock
LTRPA,0001606745,"Liberty TripAdvisor Holdings, Inc.",(b),2023-11-20,,"Series A Common Stock, Series B Common Stock"
MAXR,0001121142,Maxar Technologies Inc.,(a)(3),2023-05-03,,Common Stock
MDNA,0001807983,Medicenna Therapeutics Corp.,(b),2023-11-20,,Common Shares
MDWT,0000355379,MIDWEST HOLDING INC.,(a)(3),2023-12-21,,Common Stock
MGI,0001273931,MONEYGRAM INTERNATIONAL INC,(a)(3),2023-06-01,,Common Stock
MIRO,0001527096,Miromatrix Medical Inc.,(a)(3),2023-12-13,,Common Stock
MKUL,0001872356,"Molekule Group, Inc.",(b),2023-11-20,,Common Stock
MLVF,0001550603,"MALVERN BANCORP, INC.",(a)(3),2023-07-17,,Common Stock
MNKTQ,0001567892,Mallinckrodt plc,(b),2023-09-06,,Ordinary Shares
MNTV,0001739936,MOMENTIVE GLOBAL INC.,(a)(3),2023-05-31,,Common Stock
MTCR,0001634379,"Metacrine, Inc.",(b),2023-03-03,,Common Stock
MYOV,0001679082,Myovant Sciences Ltd.,(a)(3),2023-03-10,,"Common Shares, $0.000017727 par value per share"
NATI,0000935494,NATIONAL INSTRUMENTS CORP,(a)(3),2023-10-11,,Common Stock
NAVB,0000810509,"NAVIDEA BIOPHARMACEUTICALS, INC.",(b),2023-10-23,,Common Stock
NBRV,0001641640,Nabriva Therapeutics plc,(b),2023-09-08,,Ordinary shares
NETI,0001587264,ENETI INC.,(a)(3),2023-12-29,2023-12-29,Common Stock
NEWR,0001448056,"NEW RELIC, INC.",(a)(3),2023-11-08,2023-11-08,Common Stock
NEX,0001688476,NEXTIER OILFIELD SOLUTIONS INC.,(a)(3),2023-09-01,2023-09-01,Common Stock
NHIQ,0001566469,"NantHealth, Inc.",(b),2023-07-27,,Common Stock
NMTR,0001551986,"9 METERS BIOPHARMA, INC.",(b),2023-09-08,,Common stock
NOVNQ,0001467154,"Novan, Inc.",(b),2023-09-08,,Common stock
NUVA,0001142596,NUVASIVE INC,(a)(3),2023-09-01,,Common Stock
NVCN,0001399708,NEOVASC INC,(a)(3),2023-04-11,,Common shares
NWE,0000073088,NORTHWESTERN CORP,(a)(3),2023-09-29,,Common Stock
NXGN,0000708818,"NEXTGEN HEALTHCARE, INC.",(a)(3),2023-11-09,,Common Stock
OIG,0001108967,"Orbital Infrastructure Group, Inc.",(b),2023-10-12,,Common stock
ONCS,0001444307,ONCOSEC MEDICAL Inc,(b),2023-07-10,,Common Stock
ONEM,0001404123,1Life Healthcare Inc,(a)(3),2023-02-22,,Common Stock
OPNT,0001385508,"OPIANT PHARMACEUTICALS, INC.",(a)(3),2023-03-02,,Common Stock
OSH,0001564406,"Oak Street Health, Inc.",(a)(3),2023-05-02,,Common Stock
OTMO,0001842498,Otonomo Technologies Ltd.,(a)(3),2023-10-19,,Ordinary Shares
OYST,0001720725,"Oyster Point Pharma, Inc.",(a)(3),2023-01-03,,Common Stock
PATI,0001616741,"PATRIOT TRANSPORTATION HOLDING, INC.",(a)(3),2023-12-21,,Common Stock
PAYA,0001819881,Paya Holdings Inc.,(a)(3),2023-02-22,,Class A Common Stock
PCTI,0001057083,PC TEL INC,(a)(3),2023-12-15,,Common Stock
PDCE,0000077877,"PDC ENERGY, INC.",(a)(3),2023-08-07,,Common Stock
PEAK,0000765880,"HEALTHPEAK PROPERTIES, INC.",(a)(3),2023-02-10,,Common Stock (Old)
PEI,0000077281,PENNSYLVANIA REAL ESTATE INVESTMENT TRUST,(b),2023-01-03,,Shares of Beneficial Interest
PFHD,0001630856,Professional Holding Corp.,(a)(3),2023-01-31,,Class A Common Stock
PFIN,0000075340,P&amp;F INDUSTRIES INC,(a)(3),2023-12-20,,Class A Common Stock
PFSW,0001095315,PFSWEB INC,(a)(3),2023-10-23,,Common Stock
PLM,0000866028,POLYMET MINING CORP,(a)(3),2023-11-07,2023-11-07,Common Share
PLXP,0001497504,PLx Pharma Inc.,(b),2023-05-02,,Common stock
PME,0001517130,Pingtan Marine Enterprise Ltd.,(b),2023-05-02,,Ordinary shares
PNT,0001811764,POINT Biopharma Global Inc.,(a)(3),2023-12-27,,Common Stock
POSH,0001825480,"Poshmark, Inc.",(a)(3),2023-01-05,,Class A Common Stock
PRDS,0001822711,"PARDES BIOSCIENCES, INC.",(a)(3),2023-08-31,,Common Stock
PRTK,0001178711,"Paratek Pharmaceuticals, Inc.",(a)(3),2023-09-21,,Common Stock
PRTY,0001592058,Party City Holdco Inc.,(b),2023-02-03,,"Common Stock, $0.01 par value per share"
PRVB,0001695357,"Provention Bio, Inc.",(a)(3),2023-04-27,,Common Stock
PTE,0001076682,"POLARITYTE, INC.",(b),2023-07-10,,Common Stock
PTRA,0001820630,Proterra Inc,(b),2023-09-08,,Common stock
PTRS,0000832090,PARTNERS BANCORP,(a)(3),2023-12-01,,Common Stock
QUMU,0000892482,Qumu Corp,(a)(3),2023-02-08,,Common Stock
QUOT,0001115128,Quotient Technology Inc.,(a)(3),2023-09-05,2023-09-05,Common Stock
RAD,0000084129,RITE AID CORP,(b),2023-10-31,,Common Stock
RADI,0001810739,"Radius Global Infrastructure, Inc.",(a)(3),2023-09-21,,Class A Common Stock
REED,0001140215,"REED'S, INC.",(b),2023-04-12,,Common Stock
RETA,0001358762,REATA PHARMACEUTICALS INC,(a)(3),2023-09-26,,Class A Common Stock
RFP,0001393066,Resolute Forest Products Inc.,(a)(3),2023-03-01,,Common Stock
RIBT,0001063537,RiceBran Technologies,(b),2023-11-20,,Common Stock
RIDE,0001759546,Lordstown Motors Corp.,(b),2023-07-27,,Class A Common Stock
ROCC,0000077159,Ranger Oil Corp,(a)(3),2023-06-20,,Class A Common Stock
RUTH,0001324272,"Ruths Hospitality Group, Inc.",(a)(3),2023-06-14,,Common Stock
RVLPQ,0001739426,RVL Pharmaceuticals plc,(b),2023-11-20,,Ordinary Shares
RXDX,0001718852,"Prometheus Biosciences, Inc.",(a)(3),2023-06-16,,Common Stock
SAFE,0001688852,Safehold Inc.,(a)(3),2023-03-31,,Common Stock
SAL,0001060219,"SALISBURY BANCORP, INC.",(a)(3),2023-08-14,,Common Stock
SCPL,0001760717,SciPlay Corp,(a)(3),2023-10-23,,Class A Common Stock
SCPS,0001772028,Scopus BioPharma Inc.,(b),2023-03-03,,Common Stock
SCU,0001403256,"Sculptor Capital Management, Inc.",(a)(3),2023-11-17,2023-11-17,Class A Common Stock
SDC,0001775625,"SmileDirectClub, Inc.",(b),2023-12-27,,Common stock
SFT,0001762322,"SHIFT TECHNOLOGIES, INC.",(b),2023-11-20,,Class A Common Stock
SGEN,0001060736,Seagen Inc.,(a)(3),2023-12-14,,Common Stock
SGFY,0001828182,"Signify Health, Inc.",(a)(3),2023-03-29,2023-03-29,Class A Common Stock
SGTX,0001821323,"Sigilon Therapeutics, Inc.",(a)(3),2023-08-11,,Common Stock
SIOX,0001636050,Sio Gene Therapies Inc.,(b),2023-04-12,,Common Stock
SJI,0000091928,SOUTH JERSEY INDUSTRIES INC,(a)(3),2023-02-01,2023-02-01,Common Stock
SJR,0000932872,SHAW COMMUNICATIONS INC,(a)(3),2023-04-04,,Class B Non-Voting Participating Shares
SMIT,0000922612,SCHMITT INDUSTRIES INC,(b),2023-01-25,,Common Stock
SPNE,0001637761,SeaSpine Holdings Corp,(a)(3),2023-01-05,,Common Stock
SPPI,0000831547,SPECTRUM PHARMACEUTICALS INC,(a)(3),2023-08-01,,Common Stock
SRAX,0001538217,"SRAX, Inc.",(b),2023-05-02,,Class A Common Stock
SRGA,0001760173,"SURGALIGN HOLDINGS, INC.",(b),2023-07-27,,Common Stock
SRNEQ,0000850261,"Sorrento Therapeutics, Inc.",(b),2023-04-12,,Common Stock
STAB,0001318641,"Statera Biopharma, Inc.",(b),2023-03-03,,Common Stock
STAR,0001095651,ISTAR INC.,(a)(3),2023-03-31,,Common Stock
STOR,0001538990,STORE CAPITAL Corp,(a)(3),2023-02-03,2023-02-03,Common Stock
STSA,0001692830,"Satsuma Pharmaceuticals, Inc.",(a)(3),2023-06-08,,Common stock
SUMO,0001643269,"Sumo Logic, Inc.",(a)(3),2023-05-12,,Common Stock
SURF,0001718108,"Surface Oncology, Inc.",(a)(3),2023-09-08,,Common Stock
SWIR,0001111863,SIERRA WIRELESS INC,(a)(3),2023-01-12,,Common Stock
SYNH,0001610950,"Syneos Health, Inc.",(a)(3),2023-09-28,,Class A Common Stock
TA,0001378453,TravelCenters of America Inc. /MD/,(a)(3),2023-05-15,,Common Stock
TCDAQ,0001595585,"Tricida, Inc.",(b),2023-03-03,,Common Stock
TCFC,0000855874,COMMUNITY FINANCIAL CORP /MD/,(a)(3),2023-06-30,,Common Stock
TCRR,0001750019,TCR2 THERAPEUTICS INC.,(a)(3),2023-06-01,,Common Stock
TESS,0000927355,TESSCO TECHNOLOGIES INC,(a)(3),2023-07-17,,Common Stock
THRN,0001844280,"Thorne Healthtech, Inc.",(a)(3),2023-10-16,,Common Stock
TIG,0001801754,"Trean Insurance Group, Inc.",(a)(3),2023-04-21,,Common Stock
TKAT,0001491487,"Takung Art Co., Ltd",(a)(3),2023-09-18,2023-09-18,Common Stock
TMBR,0001504167,"Timber Pharmaceuticals, Inc.",(b),2023-11-29,,Common Stock
TRHC,0001651561,"Tabula Rasa HealthCare, Inc.",(a)(3),2023-11-03,,Common Stock
TRTN,0001660734,Triton International Ltd,(a)(3),2023-09-28,2023-09-28,Common Shares
TTCFQ,0001741231,"Tattooed Chef, Inc.",(b),2023-07-27,,Class A Common Stock
TWNK,0001644406,"Hostess Brands, Inc.",(a)(3),2023-11-07,,Class A Common Stock
UFAB,0001617669,"Unique Fabricating, Inc.",(b),2023-11-13,,Common Stock
UMPQ,0001077771,UMPQUA HOLDINGS CORP,(a)(3),2023-03-01,,Common Stock
UNAMQ,0000100716,UNICO AMERICAN CORP,(b),2023-07-10,,Common Stock
UNVR,0001494319,Univar Solutions Inc.,(a)(3),2023-08-01,2023-08-01,Common stock
USER,0001557127,"UserTesting, Inc.",(a)(3),2023-01-12,,Common Stock
USX,0000923571,US XPRESS ENTERPRISES INC,(a)(3),2023-07-03,,Class A Common Stock
VGFC,0001878835,Very Good Food Co Inc.,(b),2023-04-12,,Common shares
VIVE,0000879682,"VIVEVE MEDICAL, INC.",(b),2023-01-25,,Common Stock
VIVO,0000794172,MERIDIAN BIOSCIENCE INC,(a)(3),2023-01-31,,Common Stock
VMW,0001124610,VMWARE LLC,(a)(3),2023-11-22,2023-11-22,Class A Common Stock
VNTR,0001705682,Venator Materials PLC,(b),2023-05-19,,Ordinary shares
VRAYQ,0001597313,"ViewRay, Inc.",(b),2023-09-08,,Common stock
VRTV,0001599489,Veritiv Corp,(a)(3),2023-11-30,2023-11-30,Common Stock
VVNT,0001713952,"Vivint Smart Home, Inc.",(a)(3),2023-03-10,2023-03-10,Class A Common Stock
WEBR,0001857951,Weber Inc.,(a)(3),2023-02-21,,Class A Common Stock
WLMS,0001136294,Williams Industrial Services Group Inc.,(b),2023-08-01,,Common Stock
WMC,0001465885,Western Asset Mortgage Capital Corp,(a)(3),2023-12-06,2023-12-06,Common Stock
WTT,0000878828,WIRELESS TELECOM GROUP INC,(a)(3),2023-08-04,2023-08-04,Common Stock
WWE,0001091907,"WORLD WRESTLING ENTERTAINMENT, LLC",(a)(3),2023-09-12,2023-09-12,Class A Common Stock
XM,0001747748,Qualtrics International Inc.,(a)(3),2023-06-28,,Class A Common Stock
YELLQ,0000716006,Yellow Corp,(b),2023-09-08,,Common stock
YVR,0000884247,Liquid Media Group Ltd.,(b),2023-10-12,,Common shares
ZYNE,0001621443,"Zynerba Pharmaceuticals, Inc.",(a)(3),2023-10-11,,Common Stock
